new	0.9	320.3786	-339.0584	132.4812
past	2.0	296.0563	-313.4928	136.6090
past	3.0	270.3843	-289.7297	139.6450
past	4.1	248.3825	-261.0516	133.5958
past	5.0	222.2573	-235.6128	140.3261
past	6.0	194.8258	-209.9059	133.2738
past	7.0	169.5689	-188.3761	131.5418
past	8.1	145.1804	-164.6120	131.6488
past	9.0	123.5819	-139.7413	130.1146
past	10.0	115.0485	-128.5093	120.8725
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
