new	0.9	-264.9653	-348.6763	137.3081
past	1.9	-257.7425	-301.0147	144.9557
past	3.0	-235.6792	-274.9633	144.1501
past	4.0	-207.4148	-252.5544	143.1177
past	5.1	-195.4189	-253.5874	135.3570
past	6.0	-157.6844	-201.2984	140.6891
past	7.1	-134.3413	-178.1174	147.1561
past	7.9	-110.1170	-151.4970	140.0144
past	9.1	-85.6314	-127.8650	142.5556
past	10.1	-75.8980	-122.1800	134.4753
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
