past	2.1	316.5714	-384.5650	0.0000
past	3.9	266.1410	-336.7819	0.0000
past	5.1	243.4704	-309.1331	141.4618
past	5.9	219.5552	-285.8198	140.1814
past	9.0	140.1032	-213.6770	0.0000
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
