new	1.0	466.8132	327.9271	143.4452
past	3.0	419.8036	274.3596	142.8682
past	3.9	391.8479	248.9914	143.4512
past	5.1	368.6060	228.7990	146.2667
past	5.9	344.3500	202.2594	147.0639
past	7.0	316.8708	178.2302	146.5050
past	8.1	292.6181	0.0000	0.0000
past	8.9	269.6095	125.5671	136.8735
past	10.0	244.9261	112.9966	128.1063
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
