new	1.1	408.6667	-358.5951	142.9989
past	2.0	383.7550	-333.7241	149.1100
past	4.0	336.7533	-285.6929	141.1484
past	5.0	311.5508	-257.6563	146.8570
past	6.1	285.8704	-232.7017	0.0000
past	7.0	259.0119	-206.4995	146.6716
past	8.0	236.3612	-183.1592	150.2229
past	10.0	194.8314	-149.0160	144.5543
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
