new	0.9	440.5033	-422.4701	135.3063
past	2.0	418.0688	-397.6702	128.8479
past	3.0	392.4425	-369.6363	137.0454
past	4.1	365.9390	-348.6542	135.7488
past	5.1	340.4160	-321.1626	140.8527
past	6.0	318.4601	-297.7944	134.0174
past	7.0	293.0506	-271.5518	129.8792
past	8.0	265.2734	-245.3709	133.9424
past	9.1	242.8277	-219.8641	132.1146
past	10.1	216.6687	-204.3056	123.4005
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
