new	1.1	-349.2639	-289.6402	140.6648
past	2.0	-320.7432	-263.8483	134.5421
past	3.1	-295.3270	-241.1514	133.9538
past	4.0	-271.9118	-216.7879	141.4072
past	4.9	-245.5259	-191.8238	136.8398
past	6.1	-221.9601	-183.1192	138.5229
past	7.0	-198.5108	-141.9028	139.9470
past	8.0	-170.0417	-114.2341	147.6049
past	8.9	-149.0917	-89.8708	144.8505
past	9.9	-137.1260	-75.8875	136.1540
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
