new	0.9	-339.4285	357.8480	143.7837
past	1.9	-317.0697	334.7149	137.7736
past	3.0	-292.0923	309.0952	138.4962
past	4.1	-264.2355	281.8980	138.7836
past	5.1	-241.2533	257.0402	144.4270
past	6.0	-215.0706	235.8504	145.7130
past	7.0	-191.3963	208.3287	137.2511
past	8.0	-164.7423	183.4304	136.3383
past	9.1	-139.7227	159.2366	130.0645
past	10.0	-127.2046	140.1052	122.4050
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
