new	1.0	357.0100	-417.4018	142.6201
past	1.9	328.3390	-396.2298	139.8744
past	3.1	305.5971	-371.8584	141.4860
past	4.0	278.3002	-349.0283	136.8196
past	5.1	252.7766	-317.9796	141.9301
past	5.9	229.0094	-293.1556	144.8750
past	7.0	205.0954	-271.4163	146.7296
past	8.0	181.7572	-243.1436	137.3512
past	9.0	153.4171	-210.2989	136.0840
past	9.9	144.2316	-198.3833	132.9354
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
