new	1.0	306.6441	-335.2865	132.4352
past	2.0	297.8605	-313.8018	136.2307
past	3.1	273.2930	-289.6477	139.4684
past	4.0	245.8557	-263.8618	133.6174
past	5.0	219.8867	-239.1668	140.2770
past	6.0	194.7822	-213.3049	133.7014
past	7.1	173.2066	-185.2613	131.8307
past	8.1	145.1745	-163.2208	131.7401
past	8.9	119.6616	-137.1281	129.9375
past	9.9	114.5486	-126.0562	121.1954
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
