new	1.1	444.9111	395.9910	134.7761
past	2.0	416.2598	370.6742	138.9781
past	3.1	390.6147	346.7004	140.4417
past	4.0	368.2838	321.0363	144.2580
past	4.9	342.1931	298.8480	145.6464
past	5.9	319.9312	272.9900	138.5741
past	7.1	295.0825	246.8557	139.0961
past	8.0	266.6754	220.5080	141.7238
past	9.1	243.9720	195.0891	144.7545
past	10.1	219.7114	180.1853	136.4790
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
