new	1.1	457.6319	278.1824	133.4870
past	2.0	428.8935	252.6815	134.6378
past	3.0	407.0723	231.7096	141.6614
past	3.9	383.6267	205.9455	135.0900
past	4.9	356.0201	182.0513	138.8567
past	5.9	330.5305	152.9870	143.3354
past	7.1	304.3988	130.3791	138.0386
past	8.0	280.8275	106.7543	138.7244
past	9.1	258.0589	79.1300	139.3916
past	10.1	238.9409	69.5373	133.8044
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
