new	1.1	-292.7106	452.5050	139.2103
past	2.1	-267.6931	428.5316	143.7995
past	3.1	-243.4265	401.6209	145.2075
past	3.9	-215.6766	377.4839	150.8076
past	5.0	-192.2149	351.3564	153.1346
past	5.9	-164.2950	325.4637	153.9553
past	7.1	-142.8228	304.1887	148.1192
past	8.0	-117.6815	276.9934	142.6034
past	9.0	-92.3019	251.6257	137.2868
past	10.0	-89.4061	233.6293	131.1536
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
