new	0.9	-341.9722	-419.9542	130.7214
past	3.0	-296.2614	0.0000	125.7743
past	3.9	-269.2983	-346.6968	132.9280
past	6.0	-219.0421	-296.7389	127.0553
past	7.0	-196.3872	-273.3565	128.2095
past	8.0	-167.2217	-249.3284	136.8438
past	9.0	-146.5161	-224.0358	132.6981
past	10.0	-129.9979	-210.1268	123.5838
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
