new	0.9	355.2504	-421.4180	142.4533
past	2.0	329.3190	-396.9573	139.6717
past	2.9	307.1041	-368.5754	140.1549
past	4.1	281.6279	-345.3632	134.4270
past	5.0	254.7063	-319.7096	141.5903
past	6.0	243.7757	-292.7353	145.0956
past	7.1	202.6060	-267.6432	146.7565
past	8.0	162.4893	-257.9486	137.4383
past	9.0	152.8763	-221.5584	139.0160
past	10.0	124.8515	-174.8259	130.2820
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
