new	1.1	-283.1111	-325.8532	140.2061
past	2.1	-259.2115	-300.4567	145.0707
past	3.1	-235.8919	-277.3022	143.3346
past	4.1	-209.1671	-272.8645	143.2970
past	5.0	-183.0096	-228.4683	138.6905
past	6.1	-160.6389	-203.8365	140.7444
past	7.1	-134.4553	-176.9982	146.2694
past	8.0	-120.7013	-143.6648	140.2114
past	8.9	-85.1600	-130.6211	142.7170
past	10.0	-74.9073	-140.6388	134.7570
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
