new	1.0	-296.7066	294.8553	143.1628
past	2.1	-270.9481	268.5456	135.9054
past	3.0	-245.9609	241.3199	129.7370
past	4.0	-210.2729	218.2225	132.1003
past	4.9	-194.8133	188.3184	132.1419
past	5.9	-169.4547	167.5841	128.2506
past	6.9	-146.7332	145.7823	125.4396
past	8.1	-118.8329	116.8914	126.3394
past	9.0	-97.0460	94.4243	137.5484
past	10.0	-84.5702	91.9531	128.7099
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
