new	0.9	318.2493	-457.0526	141.7901
past	2.0	294.8132	-430.4220	145.0258
past	3.0	270.3999	-405.6769	140.4499
past	3.9	246.5069	-399.3812	136.1320
past	5.0	219.8837	-353.0558	140.1925
past	5.9	192.9426	-328.3411	138.2542
past	7.0	168.2006	-305.6660	134.8256
past	8.0	136.7866	-271.3348	144.1912
past	9.0	132.3826	-233.0009	143.0432
past	9.9	110.3607	-238.1403	131.4287
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
