new	1.0	442.6810	399.0423	134.9768
past	1.9	416.4965	372.2469	138.7707
past	3.1	391.6560	346.6129	140.4877
past	4.1	369.7804	319.9877	144.1384
past	5.0	341.0272	295.0510	145.5404
past	6.0	319.2874	270.6479	138.8987
past	7.0	292.7325	247.1700	139.3449
past	8.1	269.1309	224.5306	141.6756
past	9.0	243.1401	196.5627	144.9823
past	10.1	222.8412	181.8002	136.4555
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
