new	1.1	-343.2075	-421.4809	130.6180
past	2.0	-317.5183	-397.0436	127.3357
past	3.1	-294.3004	-369.6018	125.5338
past	4.0	-268.7758	-348.8395	133.2931
past	5.0	-245.6544	-321.2089	130.8606
past	6.0	-220.3098	-298.3927	127.1143
past	6.9	-195.0478	-270.8803	128.3359
past	8.0	-170.5638	-245.7839	136.3837
past	8.9	-143.1041	-219.6482	132.7396
past	10.0	-130.6988	-207.8472	123.4928
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
