new	1.1	-347.0500	-290.2552	140.6366
past	2.0	-323.1615	-266.7498	134.6336
past	3.1	-298.5262	-240.4618	133.8275
past	4.0	-274.4331	-220.3513	141.2721
past	5.1	-246.0862	-191.1695	136.8449
past	5.9	-221.9660	-167.5030	138.5046
past	6.9	-197.5778	-138.8562	141.8253
past	7.9	-171.3935	-117.1502	147.2898
past	9.0	-139.9755	-88.2622	145.0579
past	9.9	-141.4639	-74.2356	136.2775
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
