new	1.0	448.6699	277.7303	142.0525
past	2.0	427.3545	255.0052	136.5902
past	3.1	402.2376	227.1239	143.5066
past	4.0	0.0000	203.8702	0.0000
past	5.0	352.6525	177.2069	147.3656
past	6.0	325.0683	151.9384	148.4217
past	7.1	301.7803	0.0000	143.6289
past	7.9	276.5811	104.6557	148.7112
past	8.9	251.9789	76.8562	140.5178
past	10.1	225.3237	76.4328	131.6294
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
