new	1.0	-344.8866	-292.2539	141.1090
past	2.0	-321.3612	-238.4195	134.8288
past	2.9	-307.8401	-239.3776	131.8869
past	3.9	-281.9956	-209.8909	140.8753
past	5.0	-245.0789	-188.2701	136.6360
past	6.1	-194.9808	-166.9990	140.6474
past	7.0	-198.9035	-140.8037	141.6087
past	7.9	-172.0829	-117.4307	147.5687
past	9.0	-148.6687	-89.7378	144.8124
past	10.0	-140.0337	-75.8568	135.8241
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
