new	1.0	-294.3220	292.1191	142.8963
past	1.9	-262.2515	293.5777	133.7040
past	3.0	-247.9516	245.7395	129.7501
past	4.0	-210.9781	210.6557	134.5677
past	5.0	-196.6995	192.9831	132.2809
past	6.1	-171.4775	169.7674	128.4723
past	7.0	-147.7733	145.3767	125.4497
past	8.0	-120.1593	116.8837	126.4433
past	9.1	-96.0966	65.9747	137.3834
past	9.9	-80.2999	89.2580	128.7505
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
