past	2.0	424.3872	0.0000	136.2184
past	4.1	375.9641	205.6793	150.5293
past	5.1	350.9267	177.6680	147.2618
past	7.1	301.5929	127.5333	143.2627
past	8.1	275.1548	106.3559	148.6980
past	9.1	252.6157	80.5778	140.5607
past	10.1	227.0255	77.8310	131.3843
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
