new	1.0	410.1974	-357.3482	143.3392
past	1.9	386.8091	0.0000	149.3563
past	3.0	359.3066	-307.5195	148.4878
past	4.0	333.3345	0.0000	140.7808
past	4.9	308.7727	0.0000	147.0788
past	6.1	282.6798	-234.1441	140.3149
past	7.0	259.2819	0.0000	146.5496
past	8.1	237.4294	-182.4015	150.4976
past	9.1	210.8056	-156.3952	153.6973
past	10.0	198.2092	-150.4852	144.6112
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
