new	1.1	450.7117	279.0470	142.0549
past	2.0	424.7224	252.7968	136.3065
past	3.0	400.4757	230.8209	143.3098
past	3.9	375.2809	203.1983	150.8174
past	4.9	352.5649	179.0811	146.9754
past	6.0	326.8547	153.9133	148.5153
past	7.0	300.6365	130.1815	143.3830
past	7.9	274.0971	104.4668	148.7289
past	9.0	249.2970	80.4799	140.5115
past	10.1	226.5439	0.0000	131.5940
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
