new	0.9	-377.5299	459.5238	145.2113
past	2.0	-351.6264	436.6462	141.0469
past	3.0	-329.5710	408.9372	142.1194
past	3.9	-304.7966	386.7456	142.3194
past	5.1	-280.2240	359.0428	148.4833
past	5.9	-255.1954	336.3606	155.5553
past	6.9	-229.3533	311.5449	152.1693
past	8.0	-202.8567	286.3857	150.7350
past	8.9	-177.5508	260.7815	147.8697
past	10.0	-167.1424	235.0894	138.9605
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
