new	1.1	355.9188	-421.5537	142.6306
past	2.0	331.7044	-392.2514	139.9266
past	3.1	305.8559	-370.0405	141.4217
past	4.0	279.5757	-346.6017	136.5271
past	5.0	257.1066	-318.5635	141.5979
past	6.0	232.2006	-294.4487	144.7049
past	7.0	203.8997	-271.1810	146.5222
past	8.0	181.7485	-244.4081	137.5726
past	9.0	155.2812	-220.8711	138.7024
past	10.0	144.7941	-196.3014	132.8477
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
