new	1.1	440.5050	-420.9325	135.1514
past	1.9	415.1161	-398.1388	128.9926
past	3.0	392.8953	-374.5190	137.1579
past	4.0	368.4425	-348.7651	135.8321
past	5.0	343.2993	-320.5869	141.1752
past	6.1	317.9844	-295.6887	134.2300
past	6.9	0.0000	0.0000	130.0363
past	8.0	267.5384	-244.8437	133.9132
past	9.0	241.5819	-222.8579	132.4442
past	9.9	215.1821	-207.3695	123.1213
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
