new	1.0	455.7955	278.9299	133.4334
past	2.0	431.3043	254.4210	134.6783
past	3.0	406.5039	230.1584	141.6711
past	4.0	379.6257	205.5596	132.7749
past	5.0	356.2917	181.4989	138.9686
past	5.9	332.3623	152.6403	144.8978
past	6.9	305.0055	128.4264	138.3963
past	7.9	280.6517	104.8535	139.0468
past	9.0	254.2556	53.7648	139.6038
past	10.0	239.7688	72.0252	133.7246
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
