new	1.0	-297.6922	291.8283	143.2090
past	2.0	-272.4413	266.3097	135.8854
past	3.0	-245.8161	244.0731	129.7490
past	4.1	-221.2276	216.6938	132.3264
past	5.0	-195.8374	193.6072	132.4309
past	6.0	-170.5094	170.5313	128.4404
past	7.0	-144.0527	142.7358	125.5195
past	8.0	-120.6206	120.5797	125.9638
past	8.9	-95.0868	93.0190	137.7094
past	9.9	-82.4628	89.7910	128.7148
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
