new	1.0	442.8608	396.5822	135.0402
past	2.0	417.4668	372.1495	138.5826
past	3.1	402.2880	321.6581	138.2116
past	4.1	368.7987	320.9753	145.3197
past	4.9	343.3493	298.3905	145.7361
past	6.1	316.7043	272.7476	138.5380
past	7.1	290.2711	246.5254	139.3564
past	7.9	269.6646	223.4483	141.4566
past	9.0	249.5094	217.2391	143.4909
past	10.0	222.7663	182.5111	136.5762
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
