new	1.0	-292.2333	450.2837	139.6853
past	2.0	-267.7541	428.2340	143.4982
past	3.0	-240.8275	401.8543	145.1015
past	4.0	-217.7623	379.0699	150.7548
past	5.0	-192.8388	351.1587	152.8706
past	6.0	-163.8790	325.9643	153.6814
past	7.0	-140.6575	301.0424	148.5978
past	8.1	-114.6805	278.4520	142.7181
past	9.1	-88.7260	249.3453	137.1768
past	9.9	-87.9359	233.4975	130.8203
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
