new	1.0	-294.7660	292.1270	141.1693
past	1.9	-287.5560	285.5032	136.6439
past	2.9	-243.1469	241.4355	129.8139
past	3.9	-220.8337	219.8884	132.4942
past	4.9	-193.9165	194.5248	132.3751
past	6.0	-172.6642	166.2546	128.2326
past	7.0	-144.9791	142.8944	125.7052
past	8.0	-121.6910	119.4843	125.9484
past	8.9	-97.9510	93.9159	137.6100
past	10.0	-81.8674	92.6626	128.5281
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
