new	0.9	-285.3221	-327.6807	139.6589
past	2.1	-257.0328	-300.4224	145.0486
past	3.1	-231.7394	-275.8588	143.5435
past	3.9	-208.8806	-253.9971	143.4646
past	5.0	-183.1516	-226.5265	137.8110
past	6.1	-160.8896	-199.6594	141.1186
past	7.0	-133.9324	-179.2390	145.8931
past	7.9	-107.8456	-152.9329	140.3775
past	9.0	-85.8811	-128.2714	142.5323
past	10.0	-73.6022	-117.5868	134.7608
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
