new	0.9	442.2327	-420.7537	135.3801
past	1.9	414.2844	-397.1720	128.6596
past	3.1	389.2172	-374.0900	137.0167
past	4.1	367.2996	-346.2689	135.9904
past	5.0	342.9728	-321.4818	141.0656
past	6.1	316.3648	-298.5627	134.3837
past	7.0	290.0053	-270.9923	130.2948
past	8.0	264.1880	-249.0826	133.9121
past	9.0	243.9460	-221.4905	132.4389
past	10.0	217.3619	-205.2434	123.3615
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
