new	0.9	-295.6722	295.6397	143.3284
past	1.9	-272.8678	269.8378	135.7857
past	3.0	-245.0430	245.6424	129.8713
past	4.0	-221.6878	217.5286	132.0620
past	4.9	-212.7063	191.7719	132.5904
past	6.1	-171.4211	166.0316	128.4305
past	7.0	-147.3376	142.6808	125.2376
past	8.0	-121.9854	120.6560	126.0462
past	9.0	-95.0441	91.7502	137.3984
past	10.0	-83.2798	89.1208	128.3267
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
