past	2.0	-347.8788	0.0000	142.0495
past	2.9	-321.4614	-258.3643	145.3111
past	4.1	-294.7191	-232.9342	0.0000
past	4.9	-270.4596	-209.7914	154.2107
past	6.0	-245.8064	-182.1318	152.6369
past	7.1	0.0000	0.0000	150.0248
past	8.0	-195.1100	-132.9909	141.8211
past	8.9	-169.4925	-108.1037	141.0706
past	9.9	-157.9397	-99.7813	131.8784
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
