new	0.9	-345.9499	-420.6732	130.7076
past	1.9	-320.2498	-397.6449	127.4404
past	3.0	-292.1222	-370.5218	125.5006
past	3.9	-268.5567	-344.9051	132.9373
past	5.1	-242.4366	-321.2527	130.7460
past	5.9	-219.1752	-299.3557	126.9284
past	7.1	-195.0307	-274.0423	128.6005
past	8.1	-169.2727	-248.4507	136.8357
past	9.0	-144.7806	-219.5842	132.3913
past	10.0	-129.4721	-210.0911	123.7525
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
