new	0.9	-371.4299	-308.2774	143.3132
past	2.0	-345.2835	-284.6118	142.2197
past	3.1	-323.4961	-259.3627	145.0441
past	4.0	0.0000	-231.4866	147.6741
past	5.0	-270.7481	-210.4534	154.4923
past	5.9	-245.8886	-183.9894	152.4890
past	7.0	-223.4532	-160.0872	149.6453
past	8.0	-195.5018	-134.4284	142.1090
past	9.1	-173.8739	-109.3859	141.0059
past	9.9	-160.2085	-99.5356	132.2990
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
