new	1.0	441.9069	-423.6595	135.4178
past	2.0	414.3589	-395.1953	128.5840
past	3.1	392.4806	-373.4574	137.0307
past	4.1	366.8347	-345.3704	135.5891
past	5.0	340.6098	-321.8486	141.1991
past	6.1	315.7728	-295.5495	134.2416
past	6.9	289.1906	-270.8370	130.1806
past	8.1	266.4467	-248.8428	133.9262
past	9.1	240.7446	-221.6708	132.2558
past	10.1	216.5656	-205.5388	123.3870
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
