new	1.0	-293.9192	292.8697	143.2448
past	2.0	-270.4547	268.6063	136.0124
past	3.0	-245.2006	241.5734	129.7977
past	4.0	-218.9091	220.5851	134.2496
past	5.0	-196.4697	193.5335	132.3739
past	6.0	-170.8189	168.9715	128.0419
past	7.1	-146.7858	143.7301	125.2524
past	8.0	-118.0725	119.3505	126.0688
past	9.1	-95.0859	92.7636	137.6168
past	9.9	-93.6198	91.9354	128.5497
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
