new	1.0	320.7745	-336.3142	132.5243
past	2.1	296.8902	-311.4470	136.4805
past	2.9	272.9454	-285.1667	139.8039
past	3.9	247.3182	-264.1660	133.7508
past	4.9	221.3388	-237.3039	140.2790
past	5.9	194.7712	-211.8118	133.2668
past	7.0	174.2485	-189.7329	131.5216
past	8.0	144.9897	-161.3529	131.5446
past	9.1	122.0097	-138.1750	129.8586
past	10.0	112.5937	-129.7501	120.8773
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
