new	1.1	456.0053	282.1614	133.5645
past	2.1	433.3406	254.4528	134.2785
past	3.0	406.5281	231.3879	139.4195
past	4.1	380.1621	206.4330	135.1460
past	4.9	354.8241	178.9853	138.7572
past	6.1	330.9992	154.2882	145.3426
past	7.0	328.0600	103.6669	136.4838
past	8.0	279.6934	104.6555	140.1224
past	9.0	254.3747	96.5029	139.6119
past	10.1	238.6417	72.5376	133.9431
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
