new	1.0	-411.1180	-332.4244	149.3656
past	1.9	-382.4828	-306.3293	143.2979
past	3.0	-359.1128	-283.2270	141.0815
past	4.0	-333.2303	-259.9441	137.7266
past	4.9	-307.6078	-231.2547	142.0250
past	5.9	-284.6293	-209.3024	140.0417
past	7.0	-257.6923	-183.2934	147.5049
past	8.1	-236.3312	-157.3295	143.5832
past	9.0	-208.4191	-133.2954	144.1028
past	10.0	-185.4033	-116.2859	135.3173
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
