new	0.9	-370.4063	-306.9293	142.9877
past	2.0	-344.6816	-282.6377	141.8774
past	3.1	-320.1878	-259.1964	145.0810
past	3.9	-298.5288	-231.5600	147.8782
past	5.0	-271.2248	-209.8120	154.5931
past	6.0	-247.2643	-183.1638	152.4969
past	7.1	-221.6230	-159.5821	149.6010
past	8.1	-198.3572	-134.3029	141.9690
past	9.0	-173.4874	-109.3262	140.8553
past	9.9	-158.8297	-99.6579	132.1458
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
