new	1.1	320.1310	-337.2644	132.4626
past	2.0	307.4087	-310.2145	136.2548
past	2.9	257.7733	-286.6896	139.4398
past	4.1	246.7570	-261.6204	133.7926
past	5.1	222.9291	-234.8933	141.7880
past	6.1	198.0312	-211.5111	133.6370
past	7.0	151.7345	-187.2236	131.4534
past	8.0	173.7061	-157.5434	129.9584
past	8.9	122.3372	-135.1326	129.8568
past	10.0	111.5523	-129.2150	121.1884
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
