new	0.9	0.0000	341.0856	0.0000
past	1.9	-311.0068	313.4117	146.3791
past	2.9	-288.1783	292.2744	146.2577
past	4.1	0.0000	266.5313	147.0527
past	5.0	-239.1413	241.6344	138.0820
past	6.0	-210.5226	0.0000	130.6478
past	6.9	-186.0817	190.2428	136.1577
past	8.1	-163.1304	166.8403	130.9571
past	9.0	0.0000	0.0000	138.4736
past	10.0	-127.6849	122.7757	130.9594
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
