past	2.0	316.8610	-385.3486	133.9780
past	3.1	293.6089	-362.8211	139.0348
past	4.1	268.8587	-334.9834	140.8846
past	4.9	241.9880	-308.7431	141.2180
past	7.0	191.1599	-258.7551	139.2390
past	8.0	164.7275	-237.2251	0.0000
past	8.9	141.9075	-212.8688	127.2898
past	9.9	122.7575	-188.1889	118.6296
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
