new	0.9	320.3081	-455.6762	141.5061
past	1.9	298.6046	-437.6418	144.5919
past	2.9	277.9568	-407.2896	141.1264
past	4.0	246.8735	-387.0974	136.3220
past	5.0	247.1568	-356.4587	139.9941
past	5.9	195.6781	-330.1979	138.4945
past	7.0	165.5026	-322.6991	135.9462
past	8.0	146.9281	-279.7630	144.1054
past	9.0	121.1977	-256.8109	140.5950
past	10.1	110.7130	-239.4728	131.3984
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
