new	1.0	440.8836	-423.3667	135.6331
past	2.1	418.1432	-395.1373	128.6640
past	3.0	393.5555	-369.7692	136.8780
past	3.9	368.7084	-345.2208	135.5732
past	4.9	339.9822	-323.8251	141.0109
past	6.0	314.5285	0.0000	134.3640
past	7.0	289.5615	-269.7775	130.1996
past	7.9	266.6644	-245.7844	133.8959
past	9.1	0.0000	0.0000	132.4808
past	10.0	217.4359	-205.4074	123.0811
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
