new	1.0	-342.9256	-420.1945	130.4547
past	2.1	-318.8405	-397.3864	0.0000
past	2.9	-295.9837	-371.2145	125.4555
past	4.0	-269.4323	-345.1103	0.0000
past	5.1	-243.8294	-320.4178	130.8253
past	6.1	-216.6912	-295.4656	126.9334
past	7.1	-196.3239	-269.8049	128.4229
past	8.1	-169.7713	-248.8724	136.6169
past	8.9	-144.9563	-223.2743	132.7286
past	10.0	-129.8919	-210.2723	123.4525
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
