new	1.0	418.8361	381.3801	145.1738
past	2.1	393.9770	357.5300	142.6543
past	3.0	368.5365	332.1593	136.7197
past	4.0	347.6212	298.9760	142.7061
past	5.0	321.6288	283.4729	140.4264
past	6.0	279.5907	259.6763	139.6843
past	6.9	271.6294	231.3679	138.2782
past	7.9	245.1306	205.2675	139.1170
past	8.9	219.8592	183.0979	142.7940
past	10.1	200.7994	172.3829	136.0662
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
