new	1.0	-285.2552	-343.5751	139.6854
past	1.9	-257.6713	-300.2853	145.3047
past	2.9	-231.6138	-277.7775	143.5708
past	4.0	-210.1680	-250.5857	143.3689
past	5.0	-184.4073	-226.6776	137.6253
past	6.0	-159.7818	-202.4890	140.8845
past	7.0	-134.5545	-175.7835	145.9120
past	8.1	-111.3978	-152.5607	138.1132
past	9.0	-85.9073	-125.4933	142.5000
past	10.0	-99.1016	-146.8357	134.7160
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
