new	1.1	-376.5560	459.0350	145.4536
past	2.1	0.0000	432.7849	141.4754
past	3.0	0.0000	408.0594	142.0323
past	3.9	-301.2883	385.1612	142.3666
past	4.9	-277.3634	360.6077	148.4993
past	6.0	-251.6419	334.5955	155.2836
past	7.0	-229.0804	311.7501	152.3051
past	8.1	-203.5466	286.8875	150.8031
past	9.1	-180.2751	261.3896	148.0038
past	9.9	-169.3901	236.8879	0.0000
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
