new	1.0	444.5405	399.8454	134.7759
past	1.9	419.6797	374.5521	138.5940
past	2.9	391.4724	346.7137	140.6255
past	4.1	366.9777	321.1125	144.4041
past	5.1	342.0631	295.2598	145.7144
past	6.1	317.6087	273.5917	138.6090
past	7.0	292.7910	249.5049	138.9520
past	8.1	265.8709	222.8049	141.4181
past	9.0	242.6986	199.4319	144.5805
past	10.0	220.1557	179.2174	136.6818
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
