new	1.0	-292.5763	451.0416	139.2652
past	2.0	-264.0351	424.8713	143.5458
past	3.0	-242.1890	402.9010	145.2569
past	3.9	-217.2060	376.7448	150.8556
past	5.0	-189.5589	353.6803	153.0057
past	6.0	-167.4570	328.1025	153.7936
past	7.0	-142.2867	303.3614	148.1317
past	7.9	-114.0073	278.3858	142.9150
past	9.0	-92.2443	250.3704	137.0587
past	10.0	-90.9565	236.5948	130.8509
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
