new	0.9	344.2051	-410.0803	141.2177
past	1.9	0.0000	-388.0681	133.9320
past	3.0	291.5829	-362.5001	139.1491
past	4.0	268.1170	-336.0521	140.5464
past	5.1	244.0179	0.0000	141.4880
past	5.9	217.7036	-285.5279	140.1346
past	7.0	189.8511	-262.0871	0.0000
past	8.0	167.2075	-235.5461	130.9300
past	8.9	142.1097	-211.5839	127.4638
past	10.1	123.7627	-187.4342	118.9053
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
