new	1.0	323.4030	-337.1473	132.3412
past	2.1	297.8157	-311.4549	136.5540
past	2.9	272.0313	-286.1619	137.3858
past	4.0	246.8156	-264.6546	133.6761
past	4.9	223.4776	-238.6832	140.6685
past	5.9	195.4729	-211.7119	133.6539
past	6.9	171.1809	-184.9065	131.3411
past	7.9	148.4191	-163.1053	132.1094
past	8.9	123.8951	-138.2179	130.0360
past	10.0	110.6626	-130.1375	120.9056
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
