new	1.0	421.5225	383.0372	145.2177
past	2.0	394.0589	358.5384	140.4919
past	3.1	369.9358	332.0264	136.4197
past	4.0	347.8781	306.5759	142.6225
past	4.9	320.8282	282.4967	140.8158
past	5.9	293.6340	258.1850	139.6503
past	6.9	271.7156	232.8665	138.3370
past	8.0	244.0339	206.8381	139.2806
past	9.1	219.0162	182.4687	142.9266
past	10.1	202.0230	171.3799	133.7646
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
