new	1.0	-365.8141	347.9092	150.7233
past	2.0	-339.8400	323.6080	152.2138
past	3.0	-316.3456	294.8403	155.5668
past	4.0	-290.1554	273.3790	148.6664
past	5.1	-265.1313	247.3018	152.6181
past	6.0	-241.0757	222.6857	148.3682
past	7.0	-213.3416	185.1361	142.1252
past	8.0	-189.5277	171.4491	137.8694
past	9.0	-138.7042	145.7739	139.6069
past	10.0	-143.1543	129.1679	131.8550
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
