new	1.0	-377.7636	460.6674	145.3032
past	2.1	-352.3052	436.1419	141.0312
past	3.1	-327.1595	410.3616	142.3877
past	4.0	0.0000	382.9553	142.2804
past	5.0	-276.8475	357.5678	148.9546
past	6.0	-253.8634	0.0000	155.3728
past	7.0	-225.7170	310.0125	152.0273
past	8.0	-203.4950	282.4438	0.0000
past	8.9	-177.8349	260.3020	148.0949
past	10.0	0.0000	235.4379	139.1296
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
