new	1.0	411.3454	-360.5935	143.2729
past	1.9	383.9141	-332.5376	149.3383
past	2.9	357.9622	-309.2406	148.2989
past	4.0	332.5731	-284.8929	140.7234
past	5.0	311.5092	-257.8025	147.2364
past	6.0	283.8669	-235.2787	140.2927
past	7.0	258.1310	-207.6857	146.3683
past	7.9	235.2184	-182.8786	150.1975
past	8.9	209.4877	-159.0193	153.2631
past	10.0	197.2217	-151.3956	144.3349
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
